year,date,error,all_constraints_ok,ltv,ltv_limit,ltv_ok,portfolio_vol,vol_limit,vol_ok,max_category_weight,category_limit,category_ok,max_expense,expense_limit,expense_ok,collateral_value,num_etfs,sharpe_ratio,annual_return
2009,20090531,No ETFs remain after applying volatility/drawdown filters. Adjust thresholds or review data.,False,,,,,,,,,,,,,,,,
2010,20100531,,False,0.5468422171194861,0.6,True,0.15138005867582452,0.15,False,0.4995395179468242,0.5,True,0.0032,0.004,True,18286810.50390625,14.0,0.05947225589123069,0.009002913586398152
2011,20110531,,False,0.5468931927438648,0.6,True,0.15721690859853804,0.15,False,0.4538557227942786,0.5,True,0.0032,0.004,True,18285106.0,11.0,0.18037635853833422,0.028358213473658418
2012,20120531,,True,0.5459842096998682,0.6,True,0.14766062471012517,0.15,True,0.346214702393835,0.5,True,0.0032,0.004,True,18315548.0,6.0,0.5943979600565014,0.08776917410836702
2013,20130531,,True,0.5462089792277272,0.6,True,0.13202538245611825,0.15,True,0.48002046754286964,0.5,True,0.0032,0.004,True,18308011.0,6.0,1.1615745916866123,0.15335732971873436
2014,20140531,,True,0.5464076796460455,0.6,True,0.12516238729996862,0.15,True,0.49491019378805334,0.5,True,0.0032,0.004,True,18301353.31640625,6.0,1.231797744189418,0.1541747463334636
2015,20150531,,True,0.5463883439343401,0.6,True,0.09684458890477428,0.15,True,0.3969626606623551,0.5,True,0.0032,0.004,True,18302000.96875,6.0,1.9339068211424149,0.187288411073676
2016,20160531,,True,0.5464823396307954,0.6,True,0.12597904792645834,0.15,True,0.3676078495193114,0.5,True,0.0032,0.004,True,18298853.0,7.0,0.9458260627020096,0.11915426688322986
2017,20170531,,True,0.5461660806941815,0.6,True,0.10049731496387608,0.15,True,0.3333874219808581,0.5,True,0.0032,0.004,True,18309449.0,6.0,0.45998457994312825,0.0462272152090708
2018,20180531,,True,0.5471337087545989,0.6,True,0.11224483911318119,0.15,True,0.4156804581566365,0.5,True,0.0032,0.004,True,18277068.0,6.0,2.0097922857873494,0.2255888117691137
2019,20190531,,True,0.5464341429101236,0.6,True,0.06757798741933864,0.15,True,0.3458294261015306,0.5,True,0.0032,0.004,True,18300467.0,6.0,0.7424338193894876,0.05017218330639433
2020,20200531,,True,0.5460732663224985,0.6,True,0.08331767501930654,0.15,True,0.3859711921232645,0.5,True,0.0032,0.004,True,18312561.0,6.0,1.097483107418623,0.09143974088308353
2021,20210531,,True,0.5466915593556694,0.6,True,0.09056775772530119,0.15,True,0.3931838496379535,0.5,True,0.0028000000000000004,0.004,True,18291850.0,7.0,1.0342742108622296,0.0936718961508975
2022,20220531,,True,0.5455201568737694,0.6,True,0.08496380593607321,0.15,True,0.32624868267174295,0.5,True,0.0028000000000000004,0.004,True,18331128.3258667,6.0,1.5724667008620505,0.13360275561298054
2023,20230531,,True,0.5462092626549108,0.6,True,0.0800842746903831,0.15,True,0.33519245669714415,0.5,True,0.0034999999999999996,0.004,True,18308001.5,6.0,1.3289082867477575,0.1064246562742338
2024,20240531,,True,0.5467125409515029,0.6,True,0.08595631759961303,0.15,True,0.3348525745896321,0.5,True,0.0028000000000000004,0.004,True,18291148.0,7.0,2.3499600165816763,0.20199390953168647
